user_id,date,steps,exercise_time,avg_heart_rate,max_heart_rate,sleep_duration,fatigue_level,relaxation_training,height,weight,age
2,2024-02-29,17290,93,152,151,8.188498077055531,4,0,180,80,25
2,2024-02-14,16098,123,144,144,6.717992076873301,3,0,180,80,25
2,2024-02-06,2737,13,94,128,4.44755242572746,6,0,180,80,25
2,2024-01-25,2659,45,164,168,9.93793522872396,3,0,180,80,25
2,2024-01-23,6342,49,178,190,8.960248858191482,8,1,180,80,25
2,2023-12-26,2673,56,146,155,4.823796783452298,9,1,180,80,25
2,2023-12-22,17712,17,115,128,9.639805057266278,2,0,180,80,25
2,2023-12-21,14070,60,118,139,7.059050944507576,1,0,180,80,25
2,2023-12-14,11751,31,70,97,8.70363232578991,1,0,180,80,25
2,2023-12-07,17735,39,163,196,7.420061532331699,2,0,180,80,25
2,2023-12-05,4060,99,157,194,5.211335444267787,4,0,180,80,25
3,2024-10-22,16009,50,151,176,10.143243147976797,8,1,165,65,35
3,2024-10-15,3367,121,98,124,9.84697588979944,6,0,165,65,35
3,2024-10-13,20896,85,148,166,8.529039785747933,9,1,165,65,35
3,2024-10-10,1366,92,122,136,10.227638056411125,2,0,165,65,35
3,2024-10-06,11791,73,121,122,8.245559169912937,2,0,165,65,35
3,2024-09-28,5338,56,193,183,10.10793582734664,3,0,165,65,35
3,2024-09-27,16585,35,108,130,6.749304509502977,3,0,165,65,35
3,2024-09-26,12066,76,75,104,7.089208593042314,5,0,165,65,35
3,2024-09-25,15896,26,178,172,9.318958152719853,2,0,165,65,35
3,2024-09-24,14098,65,162,168,10.281542998941855,6,0,165,65,35
3,2024-09-07,2593,62,189,161,9.091435816921592,8,1,165,65,35
3,2024-09-02,4603,84,154,162,4.569724666344519,2,0,165,65,35
3,2024-09-01,17850,60,185,180,5.025331629217281,8,1,165,65,35
3,2024-08-31,11069,53,124,146,5.186201794608017,1,0,165,65,35
3,2024-08-30,11842,89,113,141,8.337799975951759,5,0,165,65,35
3,2024-08-28,17248,64,69,100,8.145522130180192,3,0,165,65,35
3,2024-08-24,11478,67,84,118,8.83807005819087,9,1,165,65,35
3,2024-08-19,13377,88,111,127,6.664603690747959,8,1,165,65,35
3,2024-08-15,16986,72,145,183,5.720500708557511,5,0,165,65,35
3,2024-08-10,14327,75,122,126,9.093630642042985,1,0,165,65,35
3,2024-08-09,16102,85,149,171,10.9539759014221,3,0,165,65,35
3,2024-07-25,12076,73,132,132,6.71731857873166,5,0,165,65,35
3,2024-07-22,14566,16,162,172,6.175921506620987,3,0,165,65,35
3,2024-07-20,2076,34,146,172,9.881347148309159,3,0,165,65,35
3,2024-07-19,10491,36,115,134,9.588304402188383,4,0,165,65,35
3,2024-07-17,9154,70,84,101,9.00050990048288,1,0,165,65,35
3,2024-07-16,8272,53,162,175,7.014406266465186,7,0,165,65,35
3,2024-07-13,7740,54,101,133,6.618929488652013,8,1,165,65,35
3,2024-07-12,5875,22,150,160,5.411074356542984,8,1,165,65,35
3,2024-07-09,13050,44,142,146,9.517886736923257,6,0,165,65,35
3,2024-07-06,18450,22,146,160,7.0606433716388715,7,0,165,65,35
3,2024-06-27,7334,91,64,93,6.78488204080112,8,1,165,65,35
3,2024-06-24,3200,29,168,192,9.683166648730083,6,0,165,65,35
3,2024-06-23,18952,36,61,81,8.81179203976224,3,0,165,65,35
3,2024-06-14,12655,24,73,87,4.3535552370508634,9,1,165,65,35
3,2024-06-13,2767,99,192,188,4.478129357551217,1,0,165,65,35
3,2024-06-06,11123,103,126,148,4.94551366539597,7,0,165,65,35
3,2024-06-03,11233,10,79,84,9.723778646843702,3,0,165,65,35
3,2024-05-31,5895,66,152,163,8.726261308799963,5,0,165,65,35
3,2024-05-28,1450,40,90,108,8.208203878586147,6,0,165,65,35
3,2024-05-18,16437,57,125,149,7.2541951050777636,8,1,165,65,35
3,2024-05-11,16859,12,106,148,7.885239065580654,3,0,165,65,35
3,2024-05-10,19125,51,74,100,7.888515283248459,5,0,165,65,35
3,2024-05-09,2364,30,169,210,5.373846522705985,6,0,165,65,35
3,2024-05-03,14909,62,112,114,8.29878617730876,2,0,165,65,35
3,2024-05-02,1096,77,77,101,4.831384121577743,9,1,165,65,35
3,2024-04-23,6523,84,82,101,7.09966945666446,5,0,165,65,35
3,2024-04-19,16260,22,65,79,8.52712661858789,5,0,165,65,35
3,2024-04-17,11959,92,102,114,6.428891073564788,5,0,165,65,35
3,2024-04-08,7037,80,122,149,9.372116289072993,3,0,165,65,35
3,2024-04-05,17261,73,187,187,8.5220922852215,7,0,165,65,35
3,2024-04-04,7966,106,139,141,5.6017263892874345,9,1,165,65,35
3,2024-04-02,16832,22,154,161,6.313946308430968,5,0,165,65,35
3,2024-04-01,14540,49,158,177,8.758307835165377,3,0,165,65,35
3,2024-03-31,5937,29,61,80,4.69997274012836,3,0,165,65,35
3,2024-03-21,3465,33,62,90,4.236959105930077,1,0,165,65,35
3,2024-03-14,15810,106,149,189,7.004567437396157,2,0,165,65,35
3,2024-03-13,13491,35,152,182,7.377000494487976,5,0,165,65,35
3,2024-02-03,12418,78,86,97,9.05716187218905,7,0,165,65,35
3,2024-01-27,16974,16,65,96,4.554430283910234,5,0,165,65,35
3,2024-01-15,10797,83,184,197,9.789185909784099,5,0,165,65,35
3,2024-01-14,14384,83,142,151,5.041271311090559,6,0,165,65,35
3,2024-01-09,15098,103,136,158,3.945980379548749,8,1,165,65,35
3,2023-12-26,5370,34,90,98,7.391092705612828,3,0,165,65,35
3,2023-12-22,7994,11,98,136,9.243806490744243,8,1,165,65,35
3,2023-12-20,20094,23,104,124,10.137849753822803,7,0,165,65,35
3,2023-12-10,3209,81,100,104,5.2553478147880055,2,0,165,65,35
3,2023-12-06,10598,59,108,135,6.726508496739255,8,1,165,65,35
